,area_type,availability,location,size,society,total_sqft,bath,balcony,price
11546,1,2,661,2,272,1270,2.0,1.0,96.0
11547,1,2,825,4,0,2700,3.0,0.0,75.0
11548,2,2,550,4,0,1200,4.0,2.0,270.0
11549,1,3,780,4,35,2695,4.0,3.0,188.0
11550,3,2,239,3,1525,1330,3.0,2.0,65.0
11551,1,2,295,2,0,660,1.0,0.0,18.0
11552,3,2,813,2,132,1400,2.0,3.0,90.0
11553,1,2,1030,4,0,4000,5.0,1.0,195.0
11554,3,2,597,3,1406,1700,3.0,2.0,75.0
11555,1,2,966,2,2029,1585,2.0,2.0,90.0
11556,3,2,942,3,0,1385,3.0,3.0,67.0
11557,3,3,295,2,2522,1128,2.0,1.0,67.0
11558,2,3,1013,4,977,60,4.0,2.0,218.0
11559,2,3,371,18,2471,1200,18.0,0.0,200.0
11560,3,2,775,2,672,1203,2.0,2.0,60.0
11561,3,2,602,2,2533,905,2.0,1.0,35.0
11562,3,3,901,3,1470,1450,3.0,2.0,79.0
11563,3,2,594,2,1650,1105,2.0,3.0,38.0
11564,2,3,677,2,0,1200,2.0,1.0,46.13
11565,3,2,712,3,438,1530,2.0,3.0,89.0
11566,3,2,1013,2,2658,1105,2.0,1.0,35.4
11567,3,3,839,2,1408,1333,2.0,1.0,78.56
11568,1,3,146,2,0,1065,2.0,2.0,45.0
11569,2,1,830,0,2402,1350,0.0,0.0,8.44
11570,3,2,766,2,0,1243,2.0,2.0,46.0
11571,3,3,1032,3,1717,1530,3.0,2.0,76.34
11572,2,2,308,2,0,1200,2.0,1.0,65.0
11573,3,2,1013,2,1061,1270,2.0,1.0,94.0
11574,3,2,786,3,172,1830,3.0,3.0,89.0
11575,3,2,216,2,0,900,2.0,3.0,35.0
11576,2,2,141,4,634,2400,2.0,2.0,250.0
11577,2,2,1227,6,0,7000,6.0,2.0,560.0
11578,3,2,867,3,717,1450,2.0,2.0,78.0
11579,3,2,327,3,0,1525,3.0,3.0,65.0
11580,1,2,1070,2,0,1080,2.0,1.0,67.0
11581,1,2,1188,2,0,1220,2.0,2.0,72.0
11582,3,2,619,2,639,1200,2.0,2.0,44.4
11583,3,2,588,2,277,1556,2.0,0.0,73.17
11584,2,2,777,3,0,2400,3.0,0.0,348.0
11585,3,2,320,2,0,1500,2.0,2.0,60.0
11586,1,2,1031,2,0,1355,2.0,2.0,95.0
11587,1,3,295,2,463,1070,2.0,1.0,57.0
11588,3,2,554,3,1980,1980,4.0,1.0,180.0
11589,3,2,277,2,1726,842,2.0,2.0,30.0
11590,3,2,867,1,1380,700,1.0,1.0,31.2
11591,1,2,787,3,0,2500,4.0,0.0,65.0
11592,1,2,1049,3,0,1884,3.0,2.0,95.0
11593,1,2,479,2,2266,1100,2.0,2.0,75.0
11594,3,2,683,2,1085,1196,2.0,2.0,40.54
11595,3,2,698,3,2250,1820,3.0,2.0,85.0
11596,2,2,568,8,0,1200,8.0,0.0,145.0
11597,3,2,780,2,842,1185,2.0,2.0,43.5
11598,3,2,594,3,0,2145,3.0,2.0,170.0
11599,3,2,1013,2,2278,1220,2.0,1.0,89.0
11600,3,2,1013,2,1055,1116,2.0,3.0,51.91
11601,3,2,650,2,2118,1192,2.0,3.0,75.0
11602,3,2,924,3,1618,1449,3.0,2.0,110.0
11603,2,2,1092,3,570,2500,3.0,1.0,250.0
11604,1,2,295,3,458,1700,3.0,2.0,90.0
11605,3,3,1073,3,2362,1920,3.0,2.0,150.0
11606,2,2,280,2,0,1350,2.0,0.0,90.0
11607,2,2,1179,4,0,4800,5.0,2.0,350.0
11608,1,2,1065,3,0,1700,3.0,2.0,74.0
11609,3,3,769,2,1690,1447,3.0,2.0,76.0
11610,3,3,597,2,354,1329,2.0,1.0,107.0
11611,1,2,977,3,281,1314,2.0,2.0,70.44
11612,2,2,353,3,0,1200,3.0,2.0,110.0
11613,2,2,952,6,0,1214,3.0,0.0,220.0
11614,3,3,543,3,1879,1513,3.0,1.0,103.0
11615,2,2,855,3,0,1556,2.0,0.0,80.0
11616,3,2,659,2,2102,1246,2.0,1.0,67.5
11617,3,2,190,1,0,705,1.0,1.0,65.0
11618,3,2,839,2,2277,1220,2.0,2.0,62.0
11619,3,2,334,3,0,1800,2.0,1.0,45.0
11620,3,2,440,3,0,1400,3.0,2.0,75.0
11621,3,2,966,2,2029,1245,2.0,2.0,80.0
11622,3,2,788,3,139,1495,2.0,1.0,63.0
11623,2,2,883,3,0,2000,2.0,2.0,275.0
11624,1,2,458,2,2243,996,2.0,2.0,36.5
11625,1,2,334,2,0,1000,2.0,1.0,44.0
11626,1,2,558,2,1791,1250,2.0,3.0,75.0
11627,3,3,216,2,1115,975,2.0,1.0,24.86
11628,3,2,780,3,1451,1261,2.0,1.0,80.0
11629,1,2,329,2,179,1080,2.0,2.0,46.0
11630,3,2,726,2,1251,1230,2.0,1.0,50.0
11631,3,3,260,2,0,982,2.0,2.0,25.53
11632,3,3,277,3,85,1260,3.0,1.0,49.36
11633,3,2,775,3,2573,1590,2.0,2.0,135.0
11634,3,2,452,2,1921,1220,2.0,2.0,39.0
11635,3,3,446,3,1608,1320,2.0,1.0,38.12
11636,3,2,1011,3,436,1750,3.0,2.0,105.0
11637,3,2,1013,3,2248,1436,2.0,3.0,62.15
11638,2,3,610,3,0,1200,2.0,0.0,66.0
11639,3,2,1129,2,270,1500,2.0,0.0,140.0
11640,3,2,594,3,2383,1560,3.0,2.0,90.0
11641,3,3,1013,3,0,3758,3.0,1.0,300.0
11642,3,2,506,2,1729,1275,2.0,2.0,59.0
11643,3,2,733,2,0,1040,2.0,2.0,36.4
11644,3,2,786,3,1589,2400,3.0,2.0,115.0
11645,2,2,718,6,0,1500,9.0,3.0,230.0
11646,2,3,464,4,1071,3150,5.0,1.0,212.0
11647,3,2,989,3,1079,1960,3.0,2.0,165.0
11648,3,2,1043,4,2458,3200,5.0,3.0,309.0
11649,3,2,755,2,1027,1195,2.0,2.0,100.0
11650,3,2,992,2,1820,1556,2.0,0.0,53.105
11651,3,2,1091,5,0,4500,5.0,2.0,145.0
11652,2,2,1250,3,0,450,3.0,1.0,70.0
11653,2,3,1295,4,1910,4304,4.0,2.0,699.0
11654,3,3,49,1,0,648,1.0,1.0,40.0
11655,3,2,977,3,2386,2100,3.0,2.0,130.0
11656,3,3,1241,4,0,4209,4.0,2.0,602.0
11657,3,2,341,2,840,1027,2.0,1.0,44.0
11658,2,2,1013,4,2385,1575,4.0,3.0,250.0
11659,3,3,277,3,85,1365,3.0,1.0,52.82
11660,3,2,334,1,1620,650,1.0,1.0,18.0
11661,2,3,216,3,0,1200,2.0,1.0,52.0
11662,3,2,1111,2,0,1100,2.0,3.0,90.0
11663,1,2,779,3,499,1075,2.0,1.0,57.0
11664,3,2,758,2,1099,1100,2.0,1.0,63.0
11665,3,2,791,3,0,1320,2.0,1.0,58.0
11666,3,2,260,3,145,1500,3.0,2.0,65.0
11667,2,2,356,4,0,1200,5.0,1.0,150.0
11668,2,2,271,4,0,1125,3.0,2.0,126.0
11669,3,2,659,2,2102,1246,2.0,1.0,67.5
11670,3,3,946,3,2296,1718,3.0,2.0,90.2
11671,3,2,184,3,1374,1075,2.0,1.0,32.0
11672,3,3,601,3,0,1480,3.0,1.0,75.48
11673,3,2,84,1,0,500,1.0,1.0,13.0
11674,2,2,1042,5,0,2400,4.0,1.0,325.0
11675,2,3,589,4,0,1200,4.0,2.0,125.0
11676,3,2,597,2,0,1041,2.0,1.0,36.44
11677,3,2,999,2,0,1128,2.0,2.0,48.4
11678,3,2,830,3,1306,1685,3.0,1.0,90.0
11679,3,2,511,2,964,1180,2.0,2.0,65.0
11680,1,2,741,2,1814,1200,2.0,1.0,60.0
11681,3,3,335,3,0,1250,3.0,2.0,39.5
11682,3,3,597,2,2027,900,2.0,1.0,41.0
11683,1,2,321,2,203,1000,2.0,1.0,45.0
11684,1,2,334,2,0,600,2.0,2.0,80.0
11685,2,2,707,4,0,600,3.0,2.0,82.0
11686,3,2,659,2,2102,1404,2.0,1.0,70.0
11687,3,2,986,3,2404,1610,2.0,2.0,115.0
11688,3,3,594,2,1461,1760,2.0,1.0,85.0
11689,3,2,148,2,0,975,2.0,1.0,55.0
11690,1,2,607,2,1050,1190,2.0,2.0,42.0
11691,1,2,341,2,0,1110,2.0,1.0,46.0
11692,3,2,1124,3,2058,2415,3.0,2.0,399.0
11693,3,3,912,2,1108,1235,2.0,2.0,44.5
11694,3,2,965,2,386,1275,2.0,3.0,55.0
11695,1,2,866,2,0,1115,2.0,1.0,115.0
11696,3,2,885,2,604,1197,2.0,1.0,76.0
11697,3,3,619,1,2561,644,1.0,1.0,32.0
11698,3,2,786,2,0,1251,2.0,3.0,47.0
11699,3,3,927,2,2307,1105,2.0,2.0,30.0
11700,3,3,488,2,0,1080,2.0,2.0,38.0
11701,3,2,341,4,0,2100,3.0,1.0,114.0
11702,2,2,582,4,0,1600,4.0,1.0,200.0
11703,3,2,881,3,0,1731,3.0,3.0,64.11
11704,3,2,675,2,278,1206,2.0,1.0,55.0
11705,3,2,702,3,251,1560,3.0,2.0,78.0
11706,3,2,779,1,917,750,1.0,2.0,47.0
11707,1,2,753,2,598,1035,2.0,2.0,90.0
11708,2,2,644,7,0,1200,6.0,2.0,150.0
11709,3,2,977,1,560,702,1.0,0.0,35.8
11710,2,2,141,3,0,1700,3.0,1.0,65.0
11711,3,2,735,2,0,1145,2.0,2.0,68.5
11712,3,2,644,3,0,1208,2.0,2.0,43.5
11713,3,2,941,3,0,1589,3.0,2.0,74.0
11714,1,2,23,2,361,560,2.0,1.0,22.0
11715,3,2,334,3,2539,1426,2.0,2.0,61.5
11716,3,2,1011,3,2333,1885,3.0,2.0,135.0
11717,3,3,1032,2,259,935,2.0,0.0,37.77
11718,3,3,1032,2,1717,1171,2.0,2.0,73.0
11719,3,2,739,2,0,1465,2.0,3.0,60.0
11720,3,2,698,3,2250,1820,3.0,2.0,95.0
11721,3,2,683,3,1085,1580,2.0,2.0,66.85
11722,3,2,1013,3,2658,1452,2.0,2.0,46.29
11723,3,2,901,3,2468,1445,2.0,1.0,89.56
11724,3,2,574,2,268,1170,2.0,1.0,39.0
11725,3,2,164,2,0,1070,2.0,1.0,50.0
11726,3,3,597,3,2027,1100,3.0,2.0,53.0
11727,3,3,942,2,0,1140,2.0,2.0,56.0
11728,1,2,665,3,1949,2600,3.0,2.0,160.0
11729,3,2,590,3,2585,1532,3.0,2.0,59.75
11730,3,2,586,2,0,1150,2.0,1.0,46.0
11731,3,2,974,2,387,1473,2.0,1.0,85.0
11732,3,2,584,3,1363,1350,3.0,2.0,80.99
11733,3,2,1003,4,1747,4040,4.0,0.0,500.0
11734,3,3,554,3,1980,1980,4.0,2.0,166.0
11735,3,3,769,3,2165,1660,3.0,2.0,128.0
11736,2,2,656,7,0,2456,7.0,2.0,85.0
11737,3,2,718,2,0,650,2.0,2.0,45.0
11738,2,2,927,5,988,4000,5.0,2.0,425.0
11739,3,2,1129,3,1834,2475,4.0,3.0,340.0
11740,3,2,750,3,0,1495,3.0,2.0,90.0
11741,3,2,777,2,1638,1080,2.0,1.0,48.0
11742,3,2,295,3,512,1521,2.0,2.0,57.5
11743,1,2,935,2,2042,1053,2.0,0.0,51.0
11744,3,3,862,3,2631,2406,5.0,2.0,289.0
11745,2,2,597,4,0,800,5.0,3.0,115.0
11746,3,2,779,2,0,1050,2.0,1.0,42.0
11747,3,2,780,3,842,1430,2.0,2.0,51.48
11748,1,2,870,3,1432,2400,3.0,2.0,12.0
11749,3,3,1090,3,0,1250,3.0,2.0,39.0
11750,2,2,389,4,0,1200,2.0,1.0,75.0
11751,1,2,1250,1,0,840,1.0,1.0,150.0
11752,3,2,557,2,1132,1000,2.0,2.0,39.5
11753,3,2,867,3,795,1630,3.0,3.0,68.0
11754,3,2,260,2,146,985,2.0,1.0,40.5
11755,3,2,813,2,850,1200,2.0,2.0,70.0
11756,1,2,888,3,0,1650,3.0,3.0,100.0
11757,3,2,961,3,2647,1670,3.0,2.0,59.0
11758,3,2,1037,5,0,1200,5.0,0.0,205.0
11759,2,3,977,4,2209,1240,4.0,0.0,110.0
11760,1,2,159,2,1133,1000,2.0,2.0,60.0
11761,3,2,212,2,0,830,2.0,2.0,26.0
11762,2,3,986,3,0,1200,3.0,1.0,56.1
11763,2,2,1283,5,0,9600,7.0,2.0,2736.0
11764,3,3,619,4,2561,1556,6.0,0.0,122.5
11765,3,2,766,2,1867,1140,2.0,2.0,43.0
11766,3,2,456,3,488,1635,3.0,3.0,85.0
11767,1,2,775,2,0,1120,2.0,1.0,70.0
11768,2,2,1114,6,0,2750,6.0,3.0,200.0
11769,3,2,1007,3,2135,1760,3.0,2.0,185.0
11770,3,2,885,3,863,2137,3.0,2.0,110.0
11771,3,2,901,2,906,973,2.0,1.0,50.74
11772,3,3,918,3,413,1724,3.0,1.0,146.0
11773,3,2,758,2,0,1020,2.0,2.0,40.79
11774,2,2,400,4,0,1200,4.0,3.0,375.0
11775,3,2,295,1,0,750,1.0,1.0,35.0
11776,3,2,134,2,2602,883,2.0,1.0,49.0
11777,1,2,53,2,0,660,2.0,0.0,76.0
11778,3,2,986,4,2404,2787,5.0,2.0,220.0
11779,1,2,432,3,625,1470,2.0,3.0,60.0
11780,3,3,329,2,2365,891,2.0,1.0,24.95
11781,1,2,1065,2,0,1275,2.0,1.0,76.0
11782,3,2,942,3,2222,1787,3.0,2.0,120.0
11783,1,2,550,5,0,1730,5.0,2.0,75.0
11784,3,2,977,2,2326,1320,2.0,2.0,110.0
11785,3,3,755,3,2681,1692,3.0,3.0,108.0
11786,3,2,867,3,717,1400,3.0,2.0,69.0
11787,3,2,977,2,0,1115,2.0,1.0,50.0
11788,3,2,1013,2,2398,1370,2.0,2.0,56.0
11789,3,3,636,3,2478,1602,3.0,2.0,56.0
11790,1,3,545,1,0,793,1.0,1.0,40.0
11791,3,2,516,1,2361,675,1.0,1.0,35.0
11792,1,2,1199,4,2652,3250,4.0,2.0,136.0
11793,3,2,1013,2,470,1050,2.0,3.0,43.0
11794,1,2,235,2,1776,1035,2.0,1.0,42.5
11795,3,3,977,3,1435,1200,2.0,2.0,44.0
11796,3,2,977,3,2135,1800,3.0,2.0,128.0
11797,1,2,1011,3,2560,1625,3.0,2.0,70.0
11798,3,3,329,2,594,1032,2.0,1.0,31.99
11799,3,3,1013,3,547,1496,2.0,1.0,71.81
11800,3,3,298,2,0,1100,2.0,2.0,38.0
11801,1,2,918,3,0,1500,3.0,2.0,50.0
11802,1,3,446,2,1608,1125,2.0,1.0,32.63
11803,3,2,558,3,2544,1555,3.0,3.0,73.0
11804,3,2,655,2,573,1025,2.0,1.0,42.0
11805,3,3,901,3,723,1482,2.0,1.0,83.73
11806,3,2,919,3,0,1630,2.0,2.0,130.0
11807,3,2,783,2,2599,900,2.0,1.0,44.5
11808,3,2,992,3,1981,1355,2.0,3.0,75.0
11809,2,3,1068,4,0,2360,4.0,2.0,601.0
11810,1,2,814,2,0,1200,2.0,2.0,45.0
11811,3,2,842,3,545,1563,3.0,2.0,63.0
11812,2,2,616,4,0,1344,4.0,1.0,84.0
11813,3,2,1033,3,0,3000,3.0,2.0,400.0
11814,3,2,658,2,0,812,2.0,1.0,42.0
11815,1,3,877,2,0,1200,2.0,1.0,70.0
11816,3,2,992,4,0,3175,4.0,1.0,156.0
11817,3,2,924,2,475,1360,2.0,1.0,101.0
11818,3,2,1029,3,2284,1835,3.0,3.0,88.0
11819,1,2,665,3,2175,1756,3.0,2.0,110.0
11820,3,2,550,3,853,1296,2.0,2.0,51.83
11821,3,2,766,2,1810,1300,2.0,1.0,75.0
11822,3,2,328,2,2671,1141,2.0,1.0,50.0
11823,3,2,575,3,0,1270,2.0,2.0,50.79
11824,1,2,295,2,947,1210,2.0,1.0,55.0
11825,3,2,675,2,1488,1310,2.0,2.0,67.0
11826,2,2,741,5,0,1356,5.0,2.0,139.0
11827,3,3,657,3,2435,1555,2.0,0.0,55.195
11828,3,2,1030,3,304,1745,3.0,2.0,140.0
11829,2,3,757,5,0,1200,5.0,1.0,125.0
11830,3,2,683,2,0,1050,2.0,2.0,37.0
11831,2,2,758,4,0,2400,4.0,3.0,500.0
11832,3,3,446,2,1608,1140,2.0,1.0,34.0
11833,3,2,594,2,178,1210,2.0,2.0,54.0
11834,3,3,966,3,0,2035,3.0,2.0,142.0
11835,3,2,909,1,735,633,1.0,1.0,17.09
11836,1,2,655,1,1103,485,1.0,1.0,19.5
11837,3,2,594,2,1682,1112,2.0,2.0,40.0
11838,2,2,896,2,0,1200,2.0,0.0,82.0
11839,3,2,977,3,2326,2275,4.0,2.0,187.0
11840,3,2,690,3,1399,1419,3.0,2.0,85.0
11841,3,3,242,2,0,1195,2.0,0.0,42.4
11842,1,2,1215,3,0,2020,3.0,3.0,270.0
11843,3,2,918,2,413,1047,2.0,2.0,91.0
11844,3,2,780,3,47,1884,4.0,2.0,117.0
11845,2,2,666,3,0,1200,3.0,2.0,149.0
11846,3,2,867,2,717,905,2.0,1.0,58.0
11847,3,2,1043,3,1738,1500,2.0,1.0,108.0
11848,1,2,94,1,0,850,1.0,0.0,50.0
11849,1,3,697,2,0,1125,2.0,1.0,32.49
11850,1,2,1028,2,0,1165,2.0,2.0,59.8
11851,1,2,1050,2,0,933,2.0,0.0,55.0
11852,3,2,901,3,2040,1305,2.0,1.0,77.0
11853,3,2,753,2,662,1125,2.0,1.0,65.0
11854,3,2,104,2,2356,865,2.0,2.0,33.0
11855,3,2,466,3,296,1245,3.0,3.0,66.0
11856,3,2,1077,2,0,8840,2.0,3.0,300.0
11857,3,2,291,3,528,1145,2.0,2.0,60.0
11858,1,2,544,3,1202,2000,3.0,1.0,90.0
11859,3,3,543,1,1239,625,1.0,1.0,43.68
11860,3,2,918,3,413,1724,3.0,2.0,128.0
11861,2,2,161,1,0,400,1.0,1.0,75.0
11862,3,2,977,3,559,1270,2.0,1.0,54.0
11863,3,3,161,3,0,1250,3.0,2.0,39.5
11864,3,3,974,3,1824,1485,3.0,2.0,72.0
11865,3,2,732,2,0,823,2.0,1.0,80.0
11866,3,2,779,2,0,990,2.0,2.0,50.0
11867,2,2,610,3,0,1200,2.0,0.0,66.0
11868,3,3,942,2,0,1185,2.0,2.0,59.0
11869,3,2,880,2,0,1140,2.0,1.0,78.0
11870,3,2,1139,3,2645,1950,4.0,2.0,120.0
11871,3,2,992,3,684,1756,3.0,2.0,125.0
11872,1,2,746,4,0,2600,4.0,2.0,300.0
11873,3,3,216,1,1830,520,1.0,1.0,14.04
11874,1,2,345,2,170,1025,2.0,1.0,48.0
11875,1,3,1013,2,0,1216,2.0,1.0,72.0
11876,3,2,977,2,0,1026,2.0,2.0,60.8
11877,3,2,977,4,2326,3335,4.0,3.0,300.0
11878,1,2,688,5,0,2700,4.0,2.0,125.0
11879,3,3,870,3,1761,1411,2.0,2.0,60.0
11880,3,2,597,3,1642,1320,2.0,1.0,39.6
11881,1,2,923,2,138,1320,2.0,0.0,50.0
11882,2,2,759,4,0,615,4.0,2.0,110.0
11883,3,2,579,3,549,1804,3.0,2.0,155.0
11884,3,2,775,2,1837,1140,2.0,2.0,46.0
11885,2,3,660,4,0,1200,4.0,1.0,105.0
11886,3,2,1073,4,2660,2375,4.0,2.0,189.0
11887,2,2,1136,3,0,1750,3.0,2.0,120.0
11888,2,2,968,9,0,960,5.0,2.0,130.0
11889,3,2,610,2,0,1152,2.0,2.0,55.0
11890,3,2,780,2,112,965,2.0,1.0,54.0
11891,3,2,980,3,2538,1684,3.0,1.0,120.0
11892,3,2,901,3,2672,1672,3.0,2.0,86.0
11893,3,2,498,2,1845,1075,2.0,2.0,60.0
11894,2,2,909,3,2568,1500,5.0,2.0,95.0
11895,3,2,756,3,0,1464,3.0,2.0,56.0
11896,3,3,1073,2,2362,1420,2.0,1.0,99.26
11897,3,2,1269,2,0,750,2.0,0.0,40.0
11898,3,2,755,2,216,1169,2.0,2.0,64.08
11899,3,3,972,3,1253,1290,2.0,1.0,62.0
11900,3,2,434,2,0,1160,2.0,2.0,40.6
11901,1,2,591,7,0,2800,5.0,3.0,95.0
11902,3,2,433,3,1452,1500,3.0,2.0,70.0
11903,3,2,921,3,0,1850,3.0,1.0,180.0
11904,3,3,1177,3,0,1300,3.0,2.0,46.0
11905,3,3,446,3,1608,1310,2.0,1.0,37.84
11906,1,2,1135,3,0,2750,5.0,2.0,550.0
11907,3,2,1106,3,2168,2150,3.0,0.0,170.0
11908,1,2,1037,6,0,5100,5.0,3.0,300.0
11909,3,3,597,3,0,1300,2.0,3.0,69.0
11910,2,2,991,3,0,1875,2.0,1.0,110.0
11911,3,2,621,3,0,1260,2.0,1.0,82.0
11912,1,2,434,5,0,2500,4.0,3.0,100.0
11913,3,3,619,2,0,1241,2.0,1.0,64.0
11914,3,2,977,2,398,1025,2.0,2.0,45.5
11915,2,2,803,2,0,1500,1.0,0.0,218.0
11916,1,3,295,2,463,1070,2.0,1.0,60.0
11917,3,2,870,2,920,815,2.0,1.0,40.0
11918,1,2,597,3,1724,2000,3.0,3.0,105.0
11919,3,2,1129,2,0,1400,2.0,1.0,190.0
11920,2,2,594,4,0,1740,4.0,3.0,175.0
11921,3,2,711,4,63,1555,5.0,0.0,300.0
11922,1,3,977,2,0,1216,2.0,2.0,70.0
11923,3,2,1127,3,0,2200,2.0,1.0,190.0
11924,2,2,1029,4,487,3500,5.0,2.0,450.0
11925,2,2,591,6,0,970,6.0,3.0,105.0
11926,2,2,566,7,0,3150,7.0,3.0,375.0
11927,2,2,597,2,0,1200,2.0,0.0,62.0
11928,3,2,924,2,0,1026,2.0,1.0,50.18
11929,1,2,621,1,0,450,1.0,1.0,20.0
11930,3,2,757,2,2304,1205,2.0,1.0,45.79
11931,3,2,1115,2,2007,1368,2.0,3.0,87.0
11932,1,2,175,1,0,420,1.0,1.0,12.5
11933,1,2,673,2,0,1270,2.0,2.0,42.0
11934,3,2,175,2,0,614,1.0,1.0,28.0
11935,2,3,308,2,0,1050,2.0,0.0,58.0
11936,3,2,992,2,1464,1408,2.0,2.0,58.0
11937,3,2,351,3,0,1223,2.0,2.0,42.81
11938,1,2,653,3,2285,1507,3.0,1.0,80.0
11939,3,2,309,2,0,1160,2.0,2.0,57.0
11940,2,2,198,3,0,1200,3.0,1.0,70.0
11941,1,2,575,2,1817,960,2.0,3.0,50.0
11942,3,2,180,2,2420,1021,2.0,2.0,46.0
11943,3,2,1029,3,1647,1555,4.0,2.0,129.0
11944,3,2,677,2,1025,1065,2.0,1.0,36.0
11945,3,2,141,1,2143,400,1.0,1.0,10.25
11946,3,2,867,3,717,1465,2.0,1.0,75.0
11947,3,3,597,2,2027,900,2.0,1.0,41.0
11948,3,2,924,3,3,1800,3.0,2.0,95.0
11949,3,2,1079,2,2196,1175,2.0,2.0,83.0
11950,3,2,1195,3,0,6729,4.0,0.0,900.0
11951,2,2,662,4,0,1500,4.0,1.0,360.0
11952,3,2,749,2,1371,1050,2.0,0.0,59.0
11953,1,3,446,3,1608,1400,2.0,2.0,40.43
11954,3,2,1051,3,260,1650,3.0,1.0,150.0
11955,3,2,757,3,1863,1827,3.0,2.0,97.0
11956,3,2,780,3,47,1930,4.0,2.0,122.0
11957,3,3,433,2,301,883,2.0,1.0,37.0
11958,1,2,434,1,0,550,1.0,1.0,16.75
11959,1,3,295,3,0,1400,2.0,1.0,40.44
11960,2,3,1072,4,0,1350,4.0,1.0,310.0
11961,3,2,555,3,337,1290,2.0,3.0,38.69
11962,1,2,683,3,0,1021,3.0,2.0,59.0
11963,3,3,1013,2,0,1158,2.0,1.0,55.0
11964,2,2,717,5,0,1200,4.0,1.0,99.0
11965,3,2,456,3,0,1400,2.0,2.0,135.0
11966,2,2,1175,4,2641,2400,3.0,0.0,200.0
11967,3,3,864,3,415,1200,2.0,1.0,57.9
11968,1,2,1043,3,115,1520,3.0,2.0,125.0
11969,3,3,780,1,1146,1555,1.0,0.0,38.46
11970,3,2,1076,3,1763,2710,3.0,2.0,177.0
11971,3,2,194,2,789,1150,2.0,2.0,57.0
11972,3,2,992,2,0,1101,2.0,2.0,37.0
11973,3,2,1070,3,1560,1200,2.0,3.0,110.0
11974,3,3,1073,2,809,1252,2.0,1.0,92.0
11975,3,2,924,3,3,1650,3.0,2.0,85.0
11976,1,2,924,2,1673,1270,2.0,2.0,80.0
11977,3,2,699,2,2390,992,2.0,1.0,70.0
11978,3,2,900,3,0,2000,3.0,2.0,85.0
11979,3,2,236,2,0,893,2.0,2.0,34.5
11980,1,2,184,3,1374,1075,2.0,1.0,41.49
11981,1,2,746,7,0,3200,7.0,0.0,150.0
11982,3,2,295,2,566,1190,2.0,1.0,42.0
11983,1,2,648,3,0,800,2.0,0.0,60.0
11984,3,2,977,3,411,1814,3.0,3.0,63.0
11985,1,2,695,3,432,1400,3.0,2.0,98.0
11986,2,2,277,5,0,1400,6.0,3.0,252.0
11987,3,2,936,3,2063,1344,2.0,0.0,56.0
11988,2,2,1013,4,1199,5400,5.0,3.0,475.0
11989,3,2,597,3,1406,1843,3.0,2.0,95.0
11990,3,3,453,2,554,1138,2.0,1.0,32.0
11991,1,2,679,3,133,1495,2.0,2.0,70.0
11992,3,2,295,2,2233,880,2.0,1.0,19.0
11993,3,3,1013,3,2082,1396,3.0,1.0,74.0
11994,1,2,747,3,243,1610,2.0,3.0,119.0
11995,3,2,1028,2,0,1050,2.0,2.0,55.0
11996,1,3,509,3,1030,1410,2.0,2.0,43.71
11997,3,2,644,2,0,1050,2.0,2.0,37.8
11998,1,2,746,3,0,1310,2.0,1.0,85.0
11999,3,2,992,2,1981,1104,2.0,2.0,58.0
12000,3,3,901,2,1470,1165,2.0,1.0,67.0
12001,3,2,341,2,0,1027,2.0,2.0,44.0
12002,3,2,675,2,1488,1310,2.0,3.0,60.0
12003,1,2,214,2,0,1052,2.0,2.0,52.0
12004,3,2,739,3,0,1464,3.0,2.0,56.0
12005,3,2,1068,2,0,1000,2.0,2.0,45.0
12006,3,3,996,3,174,2240,3.0,2.0,300.0
12007,3,2,295,2,947,1150,2.0,1.0,38.08
12008,3,3,780,3,1292,2019,3.0,1.0,70.67
12009,3,2,594,2,1498,986,2.0,1.0,31.0
12010,2,2,962,1,0,1350,1.0,1.0,145.0
12011,1,2,685,8,0,800,8.0,0.0,140.0
12012,3,2,814,3,0,1893,4.0,2.0,95.0
12013,3,2,458,3,2243,1318,3.0,2.0,56.0
12014,1,2,992,3,1539,1325,2.0,2.0,58.0
12015,1,2,185,2,1287,800,2.0,1.0,33.0
12016,3,2,556,3,0,1300,3.0,2.0,42.25
12017,1,2,646,3,0,1300,2.0,2.0,60.0
12018,3,2,235,2,1517,1010,2.0,1.0,52.0
12019,3,2,758,2,9,1260,2.0,3.0,75.0
12020,1,2,1250,4,0,2500,4.0,0.0,170.0
12021,2,2,824,3,1974,1520,3.0,1.0,165.0
12022,3,2,786,3,46,1665,3.0,0.0,85.0
12023,3,2,351,3,2659,1800,3.0,0.0,80.0
12024,3,2,885,2,604,1197,2.0,1.0,75.0
12025,3,2,873,2,0,1050,2.0,2.0,45.0
12026,2,2,273,5,0,910,4.0,2.0,194.0
12027,3,2,780,3,1451,1241,2.0,1.0,68.0
12028,3,2,740,3,182,1567,2.0,3.0,62.0
12029,3,2,966,3,2540,1747,3.0,1.0,110.0
12030,3,3,986,3,61,1475,2.0,2.0,55.0
12031,2,2,31,4,0,600,4.0,1.0,70.0
12032,2,2,828,3,0,1524,4.0,2.0,400.0
12033,3,2,901,2,906,980,2.0,1.0,51.0
12034,3,3,163,2,2252,966,2.0,1.0,58.0
12035,3,2,1052,4,239,2360,3.0,2.0,185.0
12036,3,3,977,2,373,1112,2.0,1.0,62.0
