area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,3,1028,21,753,1890,3,2,1
2,2,672,28,0,900,5,0,1
2,3,390,23,1388,935,2,1,0
2,2,668,23,1878,1000,2,3,0
2,2,247,21,0,1510,3,2,1
0,2,1219,23,0,1120,2,1,0
2,2,824,23,0,930,2,1,0
2,2,347,21,572,1160,2,2,0
2,2,831,23,1355,1419,2,2,0
2,2,1197,23,0,1175,2,2,0
0,2,741,21,1455,1350,2,1,0
2,2,552,21,1448,2215,3,2,1
2,2,977,23,497,996,2,1,0
2,3,892,23,1023,1076,2,1,0
2,2,377,16,0,2180,4,3,1
2,2,202,21,716,1715,3,3,1
2,2,532,23,2181,1072,2,2,0
2,2,423,23,1909,1230,2,1,1
2,2,1025,21,0,1600,2,1,0
2,3,626,21,1371,1411,3,1,1
0,2,635,28,0,3600,5,3,1
2,2,1094,21,0,2404,3,2,1
1,2,826,10,0,1200,4,0,1
1,3,689,17,0,1200,3,2,1
0,2,102,21,1983,1208,3,1,0
1,2,342,30,0,1700,5,2,1
2,3,1166,23,2498,1225,2,1,0
2,3,532,23,528,1162,2,1,0
2,2,626,21,330,1262,2,1,0
2,3,913,23,0,1050,2,2,0
0,3,1177,23,1852,1160,2,1,0
1,3,1124,17,0,1500,3,1,0
2,2,953,21,0,1610,3,3,1
2,2,634,23,807,1340,2,2,0
2,2,367,21,2527,2275,4,2,1
2,2,884,23,1876,1162,2,1,0
0,2,260,18,0,1500,2,0,1
1,2,47,10,0,3150,3,1,1
2,3,131,23,104,1170,2,2,0
2,2,367,23,1447,980,2,1,0
0,2,1124,21,0,1800,3,2,0
2,3,851,21,839,1423,2,1,0
2,2,803,23,1695,1106,2,3,0
0,2,48,23,635,1105,2,2,0
1,2,732,10,0,7500,6,2,1
2,2,400,23,1087,1255,2,1,0
2,2,367,21,1399,1525,2,2,0
2,3,508,23,1171,1061,2,1,0
1,3,665,18,0,600,2,2,0
2,3,1177,21,1852,1400,2,2,0
2,2,1292,21,2403,2100,3,2,1
2,2,347,23,657,660,1,1,0
0,2,405,23,0,633,1,1,0
2,2,109,23,0,1260,2,3,1
2,2,922,23,2122,1554.24594050565,2,0,0
2,3,446,21,1820,2047,3,2,0
0,2,332,16,0,2597,4,3,1
0,2,741,23,0,1211,2,1,0
2,2,446,21,827,1904,3,2,1
2,3,566,23,1777,1205,2,1,1
2,2,342,23,22,1164,2,2,0
2,2,570,23,2128,1410,2,2,1
0,2,974,23,1182,1150,2,1,0
2,3,545,23,667,1170,2,2,0
0,2,906,23,0,1420,2,1,0
2,2,423,23,0,1125,2,2,0
0,2,798,21,2671,1789,3,3,1
2,2,1106,23,1792,1021,2,1,1
2,3,824,23,0,1074,2,2,0
2,2,42,23,254,1222,2,3,0
2,2,446,21,827,1981,3,1,1
0,2,417,23,0,1103,2,2,0
2,2,1283,23,1358,1201,2,1,0
2,2,367,23,1399,970,2,1,0
2,2,706,23,2126,920,2,2,0
2,2,342,21,22,1520,3,3,1
1,2,557,17,0,675,3,2,1
2,3,995,21,924,1268,2,1,1
2,2,1223,1,0,660,1,0,0
2,2,801,21,2146,1755,3,2,1
2,2,881,23,923,945,2,1,0
3,3,103,1,1145,500,1,1,0
2,2,801,16,834,1553.58121896235,4,0,1
0,2,44,10,342,1632,3,0,1
2,2,315,23,0,1167,2,2,0
2,2,1292,23,690,1276,2,2,1
0,2,626,23,1701,1234,2,2,0
2,2,177,23,2053,1180,2,1,1
2,2,707,21,1308,1370,2,2,1
2,3,1234,23,1957,1015,2,2,0
1,2,176,7,0,1200,9,3,1
0,2,347,17,0,1400,3,1,1
1,2,634,30,0,1500,6,3,1
1,2,314,18,0,1050,2,0,0
2,3,1182,23,974,1251,2,1,0
2,2,342,21,22,1677,3,0,1
2,3,367,23,2026,1346,2,1,0
0,3,1177,23,1852,1090,2,1,0
1,2,1198,30,0,1200,4,3,1
2,2,1121,21,1552,1290,2,3,0
2,3,183,28,756,7514,7,0,1
2,2,367,21,399,1881,3,2,1
2,2,362,23,0,1150,2,2,0
1,2,1249,18,0,1553.71006865922,2,2,1
0,2,706,17,0,2690,3,2,1
2,2,404,21,0,1200,2,2,0
2,2,678,23,0,1553.78466401359,2,2,0
2,2,1201,21,1759,2735,4,2,1
0,2,1294,23,0,950,2,0,0
0,2,872,21,0,1491,3,3,0
2,3,407,23,2667,1050,2,1,0
2,3,494,21,530,1660,3,2,1
2,2,238,23,0,1134,2,2,0
0,2,532,23,0,1100,2,1,0
1,2,300,10,0,800,4,0,0
1,3,875,18,0,1200,2,1,0
1,2,689,10,0,1200,4,3,1
1,2,1229,17,0,980,3,1,1
2,2,1144,23,0,1080,2,1,0
2,2,1285,1,1398,705,2,1,0
2,2,136,21,0,1200,2,2,0
2,2,865,23,2200,1200,2,1,0
2,3,1197,21,2661,1804,3,2,1
0,2,212,23,2566,750,2,0,0
2,2,1130,23,0,420,1,1,0
0,2,552,16,0,2800,4,2,1
2,3,743,23,0,1090,2,2,0
1,2,8,18,0,1500,2,0,1
0,2,347,21,535,1287,3,1,0
2,2,1250,21,493,2215,4,2,1
1,2,451,10,0,2800,4,0,1
0,2,367,23,1853,1045,2,2,0
2,3,239,23,0,1263,2,1,0
2,2,634,21,2391,1431,3,2,1
2,2,748,23,0,999,2,2,0
2,2,292,21,222,1650,3,2,1
2,2,854,21,139,1535,3,1,1
2,3,964,16,1558,2524,5,2,1
2,3,404,21,2526,1300,3,2,0
1,2,303,17,0,600,3,2,1
2,2,947,21,0,2095,3,2,1
2,2,27,1,875,284,1,1,0
2,3,824,1,0,500,1,1,0
2,2,316,23,1608,1265,2,2,0
2,2,692,23,0,1215,2,1,0
1,2,27,18,0,2200,2,0,1
0,2,755,23,0,1028,2,1,0
2,2,705,21,343,1835,2,0,1
2,2,897,21,0,1800,3,3,0
2,3,1231,21,280,2077,3,3,1
1,2,367,10,795,2880,3,2,1
0,2,877,15,0,499,5,0,1
2,2,1284,23,1258,708,2,1,0
2,2,53,23,0,1200,2,3,1
0,2,162,23,0,925,2,1,0
0,3,20,17,0,2826,3,1,1
3,3,404,1,1464,1553.09208754678,1,0,0
0,2,1176,10,0,3500,4,0,1
1,2,1282,10,0,5400,4,0,1
1,2,311,10,0,1000,5,2,1
0,2,1082,21,34,1450,2,1,1
2,2,202,23,2241,1100,2,1,0
2,2,451,23,291,1185,2,3,0
0,2,911,10,0,1900,4,2,1
1,2,1027,18,0,1200,2,1,0
2,3,903,1,757,660,1,1,0
2,2,149,21,0,1920,4,2,1
1,2,1094,18,0,1200,2,0,1
0,2,367,10,1386,3418,0,0,1
2,2,1231,16,0,4550,2,1,1
2,3,344,23,1406,1205,2,1,0
2,2,1166,23,0,1200,2,2,0
2,2,473,21,1338,1421,2,2,1
2,3,1259,21,0,1250,3,3,0
2,3,634,1,20,524,1,1,0
0,2,1008,30,0,4200,5,0,1
2,2,549,21,2011,1540,3,0,1
2,3,367,23,1812,984,2,1,0
2,3,315,23,347,985,2,1,0
0,3,634,16,0,2830,4,3,1
2,2,1280,23,1601,1140,2,3,0
0,2,339,30,0,3600,5,3,1
2,2,674,21,2282,1410,2,3,0
2,2,831,21,0,1700,2,2,1
2,3,1012,23,1213,1554.0892030389,2,0,0
1,2,347,10,954,1800,3,2,1
2,3,1286,23,2571,1333,2,1,1
2,2,347,23,1039,1258,2,1,1
2,2,1135,21,1419,1458,2,2,1
0,2,347,23,2645,1386,2,1,1
0,3,1177,23,1852,1140,2,1,0
0,2,1251,24,1674,550,1,1,0
2,2,177,23,2053,1200,2,3,1
2,2,923,23,0,1081,2,1,0
2,2,634,16,35,2135,3,2,1
0,3,634,10,1970,2500,4,0,1
2,2,593,23,1390,1178,2,1,1
2,2,550,23,1123,991,2,2,0
2,2,1156,21,1269,1493,2,3,1
2,2,1101,21,2029,2495,3,3,1
2,2,94,23,0,1080,2,1,0
2,2,1284,23,1258,814,2,1,0
2,2,347,23,1674,1025,2,1,0
2,3,20,23,2526,1115,2,1,0
2,2,634,16,668,3075,2,3,1
1,2,307,5,0,1900,3,0,1
2,2,634,21,1894,1760,3,2,1
2,2,762,6,0,4000,8,1,1
0,2,964,10,653,3090,4,0,1
0,2,297,10,0,2700,4,3,1
2,2,1304,23,1169,1175,2,2,0
2,3,532,16,1751,4235,5,3,1
2,2,669,23,1745,1100,2,2,0
1,2,851,13,0,1200,7,1,1
2,2,470,23,0,1450,2,2,0
2,2,1259,21,1488,1810,3,3,1
2,2,536,21,0,1426,2,3,0
0,2,249,21,186,2400,2,3,1
0,2,907,23,2008,1100,2,1,0
2,2,1177,1,1843,650,1,1,0
2,3,390,21,1383,1350,3,2,0
2,3,937,23,0,900,2,1,0
2,2,604,23,2248,1360,2,3,1
2,2,342,1,22,674,1,1,0
2,3,634,21,1007,1655,3,2,1
1,2,787,18,0,1300,2,2,1
0,3,1128,1,0,936,1,0,0
2,2,571,23,81,1277,2,2,1
2,2,886,23,0,1200,2,1,0
2,2,239,23,0,1015,2,1,0
2,2,884,23,1876,1153,2,2,0
2,2,405,23,0,1035,2,1,0
0,2,669,28,144,3300,3,1,1
2,2,1219,23,0,1150,2,1,0
2,2,552,23,0,1020,2,1,1
2,3,390,16,1640,1554.1573329681,6,0,1
2,2,103,23,1580,1160,2,1,1
2,2,427,21,1716,1075,2,1,0
0,2,406,23,1216,1225,2,2,1
1,2,345,10,421,5000,5,3,1
1,2,1053,18,0,1600,2,1,1
1,2,552,18,0,600,1,0,1
0,2,619,21,2173,1350,3,2,0
2,3,404,21,2526,1300,3,1,0
2,3,1124,23,870,830,2,1,0
2,2,446,23,928,1155,2,1,0
2,2,815,16,173,3126,5,3,1
2,2,1094,23,1408,905,2,2,0
2,2,118,21,1008,1375,2,0,1
1,1,980,0,0,1575,0,0,0
2,3,347,23,0,1140,2,2,0
2,2,239,21,0,1550,2,2,0
2,2,878,23,239,957,2,1,0
0,2,911,23,516,890,2,2,0
2,2,669,16,612,3000,4,2,1
2,2,347,23,1674,1070,2,1,0
1,2,469,30,1344,2400,5,1,1
1,2,1278,10,0,2400,4,2,1
2,2,315,23,1150,925,2,1,0
0,2,94,23,1992,1415,2,2,0
1,2,960,29,0,500,2,0,1
2,2,626,23,2182,1225,2,1,0
0,2,446,10,0,2000,4,0,1
2,3,634,1,20,840,1,1,0
1,2,984,7,0,1560,9,0,1
2,3,626,21,1371,1732,3,1,1
1,2,691,29,0,1200,1,0,0
2,2,344,23,2621,1260,2,1,0
2,2,244,23,0,1092,2,1,0
2,2,38,23,1631,827,2,0,0
2,2,463,23,0,1357,2,2,0
2,2,81,23,0,650,1,1,0
2,2,947,21,2183,1370,2,1,0
2,2,634,21,1928,1725,3,2,1
0,2,1094,23,0,1000,2,0,0
1,2,1027,29,0,1350,1,0,0
1,2,947,10,0,3200,4,2,1
2,2,741,21,0,1717,3,2,1
2,3,404,23,2526,700,2,1,0
2,2,816,23,217,800,2,1,0
2,2,183,21,478,2367,4,3,1
2,2,995,21,1277,1415,2,1,0
2,3,947,21,1016,1976,3,1,1
2,2,2,23,0,883,2,1,0
2,2,1028,1,1365,700,1,1,0
2,2,706,21,121,1445,3,1,0
2,3,743,21,80,2082,3,2,1
2,2,1008,23,1799,1140,2,2,0
2,2,626,23,2091,933,2,1,0
1,2,798,10,0,800,5,1,1
0,2,1177,23,0,1155,2,1,0
2,2,634,23,787,1130,2,1,0
2,2,819,23,0,1200,2,2,1
2,2,100,23,0,1055,2,1,0
2,2,183,21,45,1555,3,2,1
2,2,741,21,1012,1420,3,2,0
2,3,445,21,0,2214,3,2,1
2,3,1012,1,1962,658,1,1,0
3,3,344,23,1406,1553.39895473689,2,1,1
1,2,5,10,0,4000,3,2,1
0,2,669,23,899,1035,2,2,0
1,2,634,10,1473,2064,5,2,1
2,2,79,21,2050,1839,3,3,1
2,2,674,23,2282,1200,2,2,0
0,2,27,1,875,488,1,1,0
0,2,355,21,0,1200,2,1,1
0,2,1218,30,0,2760,5,0,1
2,2,536,23,1614,993,2,2,0
2,2,494,23,2630,1225,2,1,0
1,2,1027,18,0,900,2,0,0
1,3,347,7,0,1200,13,0,1
0,2,119,23,1725,825,2,1,0
2,2,741,16,0,3596,4,2,1
1,2,700,19,0,1350,4,1,1
2,2,1177,21,1241,1800,3,3,1
2,2,91,23,0,925,2,1,1
2,3,404,23,582,1167,2,1,0
2,2,706,23,0,1150,2,1,0
2,3,268,1,1659,650,1,1,0
0,2,367,1,1399,675,1,1,0
1,2,457,18,0,2260,3,1,1
2,3,898,1,420,1553.31743250597,1,0,0
1,2,634,17,786,4800,4,2,1
2,2,27,23,0,1100,2,1,0
2,2,596,23,0,550,1,1,0
2,2,1219,21,2153,1330,2,1,0
2,2,41,23,2193,1320,2,1,1
2,2,1055,21,0,1685,4,2,1
2,2,942,15,0,2400,5,2,1
2,3,470,21,2230,1770,3,3,1
2,2,310,21,1020,2100,3,3,1
2,2,340,23,0,1000,2,3,0
1,2,851,10,0,600,5,1,1
1,2,407,10,0,2916,5,1,1
2,2,404,21,908,1553.5908899936,2,1,0
2,2,235,21,2559,1400,3,0,1
0,2,157,23,0,750,2,1,0
2,2,819,23,0,1070,2,1,1
2,3,878,21,2491,1536,3,1,1
0,2,41,21,632,1710,3,2,1
3,2,677,21,2294,2400,3,3,1
2,3,367,21,2026,1553.54841886364,0,0,1
2,3,347,23,2645,1342,2,1,1
2,2,368,21,0,1600,3,2,1
2,3,1121,1,15,938,1,1,0
2,2,884,21,1876,1820,3,2,1
2,2,344,16,1158,2439,4,3,1
2,2,404,21,1572,1665,3,2,1
2,2,53,21,0,1850,3,2,1
0,2,667,23,2550,1091,2,1,0
2,3,367,23,2026,1346,2,1,1
2,2,183,21,2221,1720,3,2,1
0,2,406,10,2500,3675,4,3,1
2,3,677,23,0,1060,2,2,0
0,3,634,23,0,1059,2,1,0
2,2,532,23,41,1299,2,1,1
2,2,1028,21,2296,1491,3,2,1
0,2,990,23,0,1200,2,2,1
0,2,1028,10,0,2088,5,0,1
2,2,1106,1,0,581,1,1,0
2,2,211,23,0,1296,2,2,0
2,2,561,23,1057,1125,2,1,0
0,2,347,21,1135,1275,3,1,0
2,2,637,23,0,1095,2,2,0
1,2,367,30,894,10000,4,2,1
2,2,390,23,1064,1330,2,2,1
2,2,964,23,0,1135,2,2,0
2,2,634,1,0,516,1,1,0
2,2,244,23,0,1194,2,1,0
1,2,901,30,0,2250,5,0,1
2,2,347,23,1674,770,1,1,0
2,2,367,16,642,3930,5,2,1
2,3,1052,21,0,1355,3,2,0
0,2,1111,13,0,3000,8,0,1
0,2,801,16,2146,2569,4,1,1
0,2,532,10,0,3758,4,2,1
2,2,634,23,2021,1116,2,3,0
2,2,344,21,2459,1707,3,2,1
1,3,932,30,0,1200,5,1,1
2,2,192,23,0,1070,2,2,0
0,2,634,10,0,6000,4,0,1
2,3,190,21,2603,1240,2,1,1
2,3,677,23,628,1300,2,1,1
2,2,433,23,172,1700,2,2,1
2,2,342,21,22,1383,2,2,1
0,2,466,30,0,3000,4,3,1
0,3,347,23,0,1200,2,1,0
2,2,1106,23,0,935,2,3,0
2,2,1250,21,493,2072,4,2,1
0,2,213,10,0,2200,3,1,1
2,2,1094,1,1136,615,1,1,0
2,2,669,23,1534,1116,2,1,0
2,3,634,21,40,1639,3,2,1
2,2,964,21,0,1839,3,2,1
2,2,268,23,0,1300,2,2,0
2,2,157,1,0,625,1,1,0
2,3,626,1,2091,933,1,1,0
2,2,1174,21,2487,2289,3,3,1
0,2,407,17,0,2316,3,0,1
2,3,347,23,0,1005,2,1,0
0,2,157,23,18,1080,2,1,0
1,2,897,5,0,1200,5,3,1
2,2,654,23,544,910,2,3,0
1,2,239,18,2177,1200,2,0,1
2,2,347,23,398,1110,2,1,0
2,2,637,23,0,1142,2,2,0
3,2,1198,30,0,4000,4,3,1
1,3,239,17,1692,1800,3,1,1
2,2,784,23,2347,1005,2,1,0
0,3,83,21,0,1554.84740496111,3,1,1
2,2,637,23,0,1074,2,2,0
3,2,53,23,0,1230,2,0,1
2,2,347,23,657,660,1,1,0
0,2,1180,23,0,1007,2,2,0
1,2,276,10,0,1050,6,1,1
0,3,634,21,0,1820,3,2,1
2,2,713,23,2309,1100,2,1,0
1,2,509,18,0,1348,2,0,1
2,2,202,23,0,1230,2,2,0
2,3,157,21,0,1176,2,1,0
2,2,1219,21,2153,1590,3,2,0
0,2,66,23,0,1200,2,1,1
0,3,381,23,0,1298,2,1,0
2,3,131,23,1902,1161,2,1,0
1,2,293,10,0,1350,4,0,1
1,2,1215,30,0,1200,5,2,1
2,2,637,23,0,1285,2,1,0
2,3,347,21,2645,1644,3,2,1
2,2,202,21,0,1819,3,1,1
2,2,1231,23,2668,1205,2,1,1
2,2,53,21,0,2350,3,3,1
2,2,1219,23,0,1050,2,1,0
2,2,831,23,1299,1270,2,2,0
2,3,911,21,0,1240,2,2,0
2,2,538,21,1102,1221,3,3,0
0,2,242,21,2256,840,2,2,0
2,2,404,23,2266,1339,2,2,0
2,2,1250,16,493,4303,5,0,1
2,2,1166,23,2532,1315,2,1,1
2,2,831,23,0,1250,2,2,0
2,2,427,23,1716,850,2,1,0
2,2,947,21,1504,1600,2,2,1
0,2,347,23,2265,1250,2,1,0
2,2,248,21,1946,1312,2,1,0
2,2,167,16,969,3000,4,0,1
0,2,1177,23,1621,1300,2,2,0
0,2,634,21,0,1990,3,3,1
2,2,694,23,0,760,2,2,0
1,2,149,10,1224,5000,4,2,1
2,2,167,21,1564,1614,2,2,0
1,2,328,10,0,1500,3,2,1
2,2,349,21,1766,1182,2,1,0
2,2,1193,23,2268,1053,2,1,0
0,2,1259,1,0,750,1,1,1
2,2,839,21,307,2000,3,3,1
0,3,1177,21,2344,1940,4,3,1
2,3,446,21,2660,1590,3,2,1
2,3,625,23,0,1035,2,2,0
2,2,637,23,0,1075,2,2,0
1,2,1027,18,0,900,2,0,0
2,2,831,21,747,1260,2,1,0
1,2,835,19,0,1200,5,0,1
2,2,626,21,1273,1702,3,2,1
2,2,427,21,1716,1080,2,2,0
0,2,202,23,0,1189,2,1,0
2,2,190,23,2301,1035,2,1,0
2,3,446,23,1859,1200,2,1,0
1,2,576,13,0,4482,6,2,1
1,2,823,17,0,1200,3,0,1
2,3,404,21,2526,1300,3,1,0
2,3,1028,23,250,1330,2,1,1
2,2,517,21,728,1210,2,1,0
0,2,1052,21,0,1350,2,2,0
2,2,1136,21,57,1900,2,2,0
2,2,149,21,258,1935,4,2,1
2,2,244,21,2548,1410,3,3,1
2,2,356,23,779,1469,2,2,1
2,2,229,23,82,986,2,1,0
2,2,1015,21,2051,1460,2,2,1
2,3,368,21,621,1260,2,2,1
2,2,1234,21,2321,1345,2,2,0
2,2,423,23,360,980,2,1,0
0,2,692,23,1536,1164,2,2,1
2,2,1101,23,1588,929,1,2,0
0,2,1138,23,0,1065,2,1,0
2,3,884,23,1412,1554.12555074105,2,0,0
2,2,904,21,0,3000,3,1,1
2,3,347,23,0,1020,2,1,0
2,2,924,21,249,1362,3,1,0
2,2,342,1,22,672,1,1,0
2,2,406,21,1249,1746,3,3,1
0,3,347,23,0,1025,2,1,0
2,2,801,23,2367,1532,2,1,0
2,2,768,21,0,1200,2,2,1
2,2,726,23,236,1250,2,2,0
2,2,626,23,2182,1188,2,1,0
0,3,634,10,461,3565,4,0,1
2,3,964,23,2094,1170,2,2,1
2,2,639,21,0,1800,3,2,1
1,2,462,18,0,1000,2,1,0
1,2,735,17,0,2600,3,1,1
1,2,689,30,0,1200,4,3,1
2,2,45,16,1040,2507,4,2,1
2,2,508,23,1171,1061,2,1,0
2,2,669,23,0,1290,2,2,0
2,2,706,23,0,1200,2,1,0
2,3,915,23,0,1120,2,2,0
2,2,347,1,0,418,1,1,0
2,2,706,21,2126,1333,3,1,0
2,2,367,21,2218,1691,3,2,1
2,3,626,1,334,1554.00173126259,1,0,0
2,2,41,21,0,1700,3,3,1
2,3,626,21,1741,2030,4,1,1
2,3,566,23,1777,1012,2,1,0
3,2,513,21,0,1245,2,1,0
2,2,947,21,1504,1765,3,2,1
2,2,1156,23,931,1110,2,2,0
0,2,1248,23,0,967,2,1,0
2,2,706,23,1160,1044,2,2,0
2,2,406,21,514,1518,3,3,1
2,2,669,21,1745,1300,2,2,0
2,2,1196,21,2556,1798,3,3,1
3,2,669,23,445,1553.8545763122,2,0,0
2,3,634,16,1894,3410,5,3,1
2,2,247,23,2557,1179,2,2,0
2,2,183,28,478,3600,5,0,1
2,2,1219,23,2153,1125,2,1,0
2,2,450,21,0,2098,3,1,1
2,2,632,21,0,2400,3,1,1
0,2,1166,21,0,1976,3,2,1
0,2,759,23,1656,1190,2,2,0
2,2,184,21,0,1800,3,3,1
2,3,1067,21,389,1761,3,1,1
2,2,735,21,0,1700,3,3,1
0,2,407,10,0,900,4,1,0
2,3,347,23,2645,1128,2,1,0
2,2,1004,21,0,2000,3,2,1
0,3,347,21,0,1220,2,1,0
2,3,825,1,2154,509,1,1,0
2,2,149,21,258,1852,4,2,1
2,3,229,23,994,1045,2,1,0
2,2,571,16,1773,3535,4,2,1
2,2,964,23,0,1102,2,2,0
2,2,661,16,1345,1800,3,2,1
2,2,888,21,0,1436,2,2,1
2,2,200,21,472,1397,2,0,0
2,2,637,23,0,1140,2,2,0
2,3,566,1,1777,645,1,1,0
1,2,847,30,0,2350,5,0,1
1,3,689,17,0,1200,3,2,1
3,2,1109,21,91,2050,3,2,1
2,2,367,23,2686,1335,2,1,1
1,2,1063,18,0,2100,1,1,1
2,3,532,21,2450,1255,3,2,1
2,2,626,23,2182,1140,2,1,0
2,2,162,21,1091,2376,3,1,1
2,3,626,1,1371,663,1,1,0
2,2,978,23,0,1276,2,0,1
2,2,404,21,1093,1450,3,3,0
2,2,709,21,0,1400,3,3,0
2,3,1264,23,0,1339,2,1,0
0,3,347,21,0,1220,2,1,0
0,2,552,21,1448,2200,3,2,1
0,2,330,23,0,1305,2,2,0
0,2,122,21,2426,1740,3,3,1
2,2,875,23,0,680,1,1,0
2,2,20,23,0,1154,2,2,0
0,2,897,23,0,1200,2,2,0
2,2,906,23,0,1155,2,2,0
2,2,367,21,1399,1525,2,3,0
0,2,5,29,0,600,1,1,1
2,3,532,16,2528,2470,5,2,1
2,2,294,23,0,1100,2,1,0
2,2,239,23,853,1250,2,2,0
2,2,637,23,1811,1400,2,1,0
2,2,1141,21,381,1600,3,2,1
0,2,347,23,1674,1060,2,1,0
2,2,463,23,0,1272,2,2,0
2,3,404,23,2269,1296,2,2,1
0,2,867,16,0,2100,3,2,1
2,2,818,21,792,1945,3,3,1
2,3,1234,21,0,1033,2,2,0
2,2,399,21,503,2300,2,0,0
2,3,536,23,0,1235,2,2,0
2,2,1115,21,1615,2100,3,1,1
2,2,323,23,2678,850,2,1,0
2,2,1101,21,2029,1880,3,2,1
2,3,475,16,0,2450,4,2,1
2,2,779,23,498,1060,2,2,0
2,2,446,21,827,2041,3,3,1
0,2,1106,18,0,1050,2,2,1
2,2,873,23,0,1037,2,1,0
0,3,728,23,0,1150,2,1,0
2,2,608,23,2646,1184,2,1,0
0,2,367,21,0,1680,3,2,1
2,3,626,21,1371,1411,3,2,1
1,2,131,30,0,900,5,0,0
2,3,404,23,0,900,2,2,0
0,2,790,16,0,3500,4,3,1
2,2,626,21,1273,1702,3,2,1
2,2,1028,23,1253,1185,2,2,0
2,3,404,21,2526,1300,3,1,0
2,2,854,21,109,1545,3,2,0
2,2,1259,21,987,1515,2,2,1
2,2,538,21,1209,1300,3,3,0
2,2,677,23,0,1107,2,1,0
2,2,390,21,2212,1720,3,2,1
2,2,1087,21,278,1540,3,2,1
2,2,20,23,0,1000,2,1,0
2,3,347,1,2675,710,1,1,0
2,2,626,23,2182,1100,2,1,0
0,2,750,10,579,3200,4,0,1
1,2,1278,18,0,900,2,2,1
0,2,20,23,656,1250,2,0,0
0,2,803,30,0,2400,4,3,1
2,2,705,21,2392,1553.7122471285,3,1,1
1,2,188,10,0,875,4,0,1
1,2,94,10,0,1200,6,3,0
2,2,803,21,2183,1485,2,2,0
0,2,446,21,928,1100,2,1,1
2,3,103,23,0,1245,2,1,0
0,3,446,10,1424,1880,4,0,1
2,3,66,21,0,2214,3,3,1
0,3,1165,23,0,1050,2,2,0
1,2,664,10,0,600,4,2,1
2,3,20,21,508,1640,3,2,1
2,2,590,23,1823,1165,2,1,0
0,2,26,23,152,1110,2,1,0
2,2,1069,6,0,1200,5,2,1
0,2,856,16,2472,4000,4,2,1
0,2,1219,10,0,4500,4,0,1
1,2,996,10,0,600,4,3,0
2,2,1166,23,1639,1300,2,2,1
1,2,207,18,0,1200,1,0,0
1,1,1028,0,741,1553.74829210098,0,0,0
2,3,446,23,898,1232,2,1,0
2,2,1094,21,0,1704,3,2,1
0,2,947,21,0,1275,2,2,1
2,2,367,21,1026,1222,2,1,0
2,2,229,23,2594,1155,2,2,0
2,3,347,23,0,1000,2,1,0
2,2,463,23,927,1200,2,1,0
2,3,1028,21,1937,1517,3,2,0
2,3,157,23,0,1166,2,1,0
0,2,347,23,657,870,2,2,0
2,2,759,28,0,4000,5,2,1
1,2,183,10,0,1350,4,1,1
2,2,1028,16,2296,3019,6,0,1
2,2,634,21,2338,1345,3,1,0
1,2,748,17,0,900,3,1,1
2,2,1005,16,1018,3800,5,2,1
2,2,1234,21,0,971,2,2,0
2,2,906,23,1842,1255,2,1,0
0,2,1005,23,2291,1810,2,2,0
0,2,519,23,0,1300,2,1,0
2,2,626,23,815,1185,2,2,0
2,2,1038,23,2223,1350,2,3,0
2,3,884,21,1412,1553.78846032899,3,0,1
2,2,1020,6,0,3000,6,3,1
1,2,406,10,0,1560,3,2,1
2,2,1034,21,466,1650,3,0,1
2,2,434,21,0,1645,3,2,1
2,2,446,21,2209,1748,3,0,1
1,3,1124,17,0,1200,3,1,0
0,2,26,23,1079,1170,2,3,0
0,2,367,16,186,3420,4,2,1
0,2,1106,21,992,1320,2,2,0
2,3,344,21,1406,1610,3,2,1
2,2,66,21,225,1870,3,3,1
2,2,367,21,1919,1510,2,1,1
0,2,1179,19,0,2700,7,3,1
2,2,430,21,0,1305,2,1,0
2,2,523,21,1673,1500,2,1,0
2,2,109,23,191,1149,2,1,1
0,2,626,16,2091,1948,4,2,1
1,2,49,17,0,1448,3,1,0
2,2,367,23,1189,1242,2,1,1
2,2,995,23,924,1268,2,1,0
2,2,407,23,2577,1101,2,1,0
2,2,599,23,1869,1255,2,3,0
2,2,924,21,249,1362,3,1,0
2,2,367,21,1863,984,3,2,1
2,3,131,23,2118,1089,2,1,0
0,2,1214,23,0,800,1,3,1
2,2,1219,21,2153,1345,2,1,0
1,2,626,13,0,3600,9,3,1
1,2,698,10,0,1650,2,1,1
2,2,517,23,728,950,2,1,0
2,2,482,23,253,1068,2,1,0
0,2,27,23,875,860,1,2,0
0,2,405,13,0,3000,5,0,1
2,2,1028,21,2208,1756,3,2,0
2,2,634,23,807,1205,2,1,0
1,2,494,13,0,1120,8,0,1
2,2,470,21,2230,1800,3,2,1
2,3,603,16,0,8321,5,2,1
0,2,239,21,773,1604,3,0,0
2,3,60,16,1318,2732,4,3,1
2,3,1234,23,1957,1015,2,2,0
2,2,470,21,0,1200,2,2,0
2,2,824,23,0,1010,2,2,0
0,2,689,18,0,1250,3,0,1
2,2,33,23,0,1010,2,1,0
2,2,1028,23,1132,1050,2,2,0
2,2,801,21,0,1710,3,2,1
2,3,722,21,1374,1554.42704845925,3,2,1
0,2,977,1,0,410,1,1,0
2,3,20,21,1858,1656,2,1,0
2,2,987,21,2132,1451,3,1,0
2,2,5,15,0,1200,3,0,1
2,2,677,23,49,1250,2,2,1
1,2,1002,17,1346,4395,3,3,1
2,2,532,16,202,4600,6,2,1
0,2,995,21,967,1340,2,3,0
