area_type,availability,location,size,total_sqft,bath,balcony,price
1,2,1170,3,1635,3,3,85
4,2,910,2,1120,2,1,70
2,2,902,6,2750,6,3,200
1,2,698,3,1760,3,2,185
1,2,400,3,2137,3,2,110
1,2,424,2,973,2,1,50.74
1,3,1145,3,1724,3,1,146
1,2,703,2,1020,2,2,40.79
2,2,1211,4,1200,4,3,375
1,2,1144,1,750,1,1,35
1,2,221,2,883,2,1,49
4,2,899,2,660,2,0,76
1,2,858,4,2787,5,2,220
4,2,984,3,1470,2,3,60
1,3,33,2,891,2,1,24.95
4,2,880,2,1275,2,1,76
1,2,74,3,1787,3,2,120
4,2,248,5,1730,5,2,75
1,2,1306,2,1320,2,2,110
1,3,1026,3,1692,3,3,108
1,2,649,3,1400,3,2,69
1,2,1306,2,1115,2,1,50
1,2,352,2,1370,2,2,56
1,3,700,3,1602,3,2,56
4,3,1173,1,793,1,1,40
1,2,780,1,675,1,1,35
4,2,617,4,3250,4,2,136
1,2,352,2,1050,2,3,43
4,2,920,2,1035,2,1,42.5
1,3,1306,3,1200,2,2,44
1,2,1306,3,1800,3,2,128
4,2,387,3,1625,3,2,70
1,3,33,2,1032,2,1,31.99
1,3,352,3,1496,2,1,71.81
1,3,905,2,1100,2,2,38
4,2,1145,3,1500,3,2,50
4,3,421,2,1125,2,1,32.63
1,2,877,3,1555,3,3,73
1,2,761,2,1025,2,1,42
1,3,424,3,1482,2,1,83.73
1,2,1065,3,1630,2,2,130
1,2,1114,2,900,2,1,44.5
1,2,87,3,1355,2,3,75
2,3,1097,4,2360,4,2,601
4,2,22,2,1200,2,2,45
1,2,897,3,1563,3,2,63
2,2,433,4,1344,4,1,84
1,2,365,3,3000,3,2,400
1,2,863,2,812,2,1,42
4,3,1124,2,1200,2,1,70
1,2,87,4,3175,4,1,156
1,2,720,2,1360,2,1,101
1,2,713,3,1835,3,3,88
4,2,286,3,1756,3,2,110
1,2,248,3,1296,2,2,51.83
1,2,258,2,1300,2,1,75
1,2,461,2,1141,2,1,50
1,2,126,3,1270,2,2,50.79
4,2,1144,2,1210,2,1,55
1,2,477,2,1310,2,2,67
2,2,750,5,1356,5,2,139
1,3,41,3,1555.82659305488,2,0,55.195
1,2,1184,3,1745,3,2,140
2,3,196,5,1200,5,1,125
1,2,212,2,1050,2,2,37
2,2,703,4,2400,4,3,500
1,3,421,2,1140,2,1,34
1,2,491,2,1210,2,2,54
1,3,1147,3,2035,3,2,142
1,2,912,1,633,1,1,17.09
4,2,761,1,485,1,1,19.5
1,2,491,2,1112,2,2,40
2,2,368,2,1200,2,0,82
1,2,1306,3,2275,4,2,187
1,2,1137,3,1419,3,2,85
1,3,919,2,1195,2,0,42.4
4,2,259,3,2020,3,3,270
1,2,1145,2,1047,2,2,91
1,2,1175,3,1884,4,2,117
2,2,347,3,1200,3,2,149
1,2,649,2,905,2,1,58
1,2,892,3,1500,2,1,108
4,2,923,1,850,1,0,50
4,3,878,2,1125,2,1,32.49
4,2,377,2,1165,2,2,59.8
4,2,504,2,933,2,0,55
1,2,424,3,1305,2,1,77
1,2,997,2,1125,2,1,65
1,2,610,2,865,2,2,33
1,2,1274,3,1245,3,3,66
1,2,292,2,8840,2,3,300
1,2,46,3,1145,2,2,60
4,2,852,3,2000,3,1,90
1,3,211,1,625,1,1,43.68
1,2,1145,3,1724,3,2,128
2,2,185,1,400,1,1,75
1,2,1306,3,1270,2,1,54
1,3,185,3,1250,3,2,39.5
1,3,985,3,1485,3,2,72
1,2,314,2,823,2,1,80
1,2,119,2,990,2,2,50
2,2,846,3,1200,2,0,66
1,3,74,2,1185,2,2,59
1,2,1204,2,1140,2,1,78
1,2,1005,3,1950,4,2,120
1,2,87,3,1756,3,2,125
4,2,224,4,2600,4,2,300
1,3,745,1,520,1,1,14.04
4,2,545,2,1025,2,1,48
4,3,352,2,1216,2,1,72
1,2,1306,2,1026,2,2,60.8
1,2,1306,4,3335,4,3,300
4,2,463,5,2700,4,2,125
1,3,134,3,1411,2,2,60
1,2,1193,3,1320,2,1,39.6
4,2,278,2,1320,2,0,50
2,2,1045,4,615,4,2,110
1,2,981,3,1804,3,2,155
1,2,910,2,1140,2,2,46
2,3,558,4,1200,4,1,105
1,2,567,4,2375,4,2,189
2,2,836,3,1750,3,2,120
2,2,174,9,960,5,2,130
1,2,846,2,1152,2,2,55
1,2,1175,2,965,2,1,54
1,2,25,3,1684,3,1,120
1,2,424,3,1672,3,2,86
1,2,666,2,1075,2,2,60
2,2,912,3,1500,5,2,95
1,2,296,3,1464,3,2,56
1,3,567,2,1420,2,1,99.26
1,2,483,2,750,2,0,40
1,2,1026,2,1169,2,2,64.08
1,3,96,3,1290,2,1,62
1,2,283,2,1160,2,2,40.6
4,2,733,7,2800,5,3,95
1,2,1053,3,1500,3,2,70
1,2,505,3,1850,3,1,180
1,3,946,3,1300,3,2,46
1,3,421,3,1310,2,1,37.84
4,2,369,3,2750,5,2,550
1,2,410,3,2150,3,0,170
4,2,43,6,5100,5,3,300
1,3,1193,3,1300,2,3,69
2,2,315,3,1875,2,1,110
1,2,1133,3,1260,2,1,82
4,2,283,5,2500,4,3,100
1,3,639,2,1241,2,1,64
1,2,1306,2,1025,2,2,45.5
2,2,47,2,1500,1,0,218
4,3,1144,2,1070,2,1,60
1,2,134,2,815,2,1,40
4,2,1193,3,2000,3,3,105
1,2,964,2,1400,2,1,190
2,2,491,4,1740,4,3,175
1,2,601,4,1555.61378597879,5,0,300
4,3,1306,2,1216,2,2,70
1,2,1220,3,2200,2,1,190
2,2,713,4,3500,5,2,450
2,2,733,6,970,6,3,105
2,2,615,7,3150,7,3,375
2,2,1193,2,1200,2,0,62
1,2,720,2,1026,2,1,50.18
4,2,1133,1,450,1,1,20
1,2,196,2,1205,2,1,45.79
1,2,143,2,1368,2,3,87
4,2,967,1,420,1,1,12.5
4,2,1227,2,1270,2,2,42
1,2,967,2,614,1,1,28
2,3,381,2,1050,2,0,58
1,2,87,2,1408,2,2,58
1,2,20,3,1223,2,2,42.81
4,2,337,3,1507,3,1,80
1,2,1136,2,1160,2,2,57
2,2,3,3,1200,3,1,70
4,2,126,2,960,2,3,50
1,2,796,2,1021,2,2,46
1,2,713,3,1555.2328189265,4,2,129
1,2,1110,2,1065,2,1,36
1,2,370,1,400,1,1,10.25
1,2,649,3,1465,2,1,75
1,3,1193,2,900,2,1,41
1,2,720,3,1800,3,2,95
1,2,1068,2,1175,2,2,83
1,2,657,3,6729,4,0,900
2,2,149,4,1500,4,1,360
1,2,576,2,1050,2,0,59
4,3,421,3,1400,2,2,40.43
1,2,1302,3,1650,3,1,150
1,2,196,3,1827,3,2,97
1,2,1175,3,1930,4,2,122
1,3,1053,2,883,2,1,37
4,2,283,1,550,1,1,16.75
4,3,1144,3,1400,2,1,40.44
2,3,773,4,1350,4,1,310
1,2,496,3,1290,2,3,38.69
4,2,212,3,1021,3,2,59
1,3,352,2,1158,2,1,55
2,2,420,5,1200,4,1,99
1,2,1170,3,1400,2,2,135
2,2,991,4,2400,3,0,200
1,3,102,3,1200,2,1,57.9
4,2,892,3,1520,3,2,125
1,3,1175,1,1555.18120053957,1,0,38.46
1,2,777,3,2710,3,2,177
1,2,78,2,1150,2,2,57
1,2,87,2,1101,2,2,37
1,2,108,3,1200,2,3,110
1,3,567,2,1252,2,1,92
1,2,720,3,1650,3,2,85
4,2,720,2,1270,2,2,80
1,2,137,2,992,2,1,70
1,2,587,3,2000,3,2,85
1,2,81,2,893,2,2,34.5
4,2,694,3,1075,2,1,41.49
4,2,224,7,3200,7,0,150
1,2,1144,2,1190,2,1,42
4,2,817,3,800,2,0,60
1,2,1306,3,1814,3,3,63
4,2,406,3,1400,3,2,98
2,2,4,5,1400,6,3,252
1,2,999,3,1344,2,0,56
2,2,352,4,5400,5,3,475
1,2,1193,3,1843,3,2,95
1,3,560,2,1138,2,1,32
4,2,13,3,1495,2,2,70
1,2,1144,2,880,2,1,19
1,3,352,3,1396,3,1,74
4,2,683,3,1610,2,3,119
1,2,377,2,1050,2,2,55
4,3,1159,3,1410,2,2,43.71
1,2,250,2,1050,2,2,37.8
4,2,224,3,1310,2,1,85
1,2,87,2,1104,2,2,58
1,3,424,2,1165,2,1,67
1,2,606,2,1027,2,2,44
1,2,477,2,1310,2,3,60
4,2,1042,2,1052,2,2,52
1,2,412,3,1464,3,2,56
1,2,1097,2,1000,2,2,45
1,3,529,3,2240,3,2,300
1,2,1144,2,1150,2,1,38.08
1,3,1175,3,2019,3,1,70.67
1,2,491,2,986,2,1,31
2,2,937,1,1350,1,1,145
4,2,1116,8,800,8,0,140
1,2,22,3,1893,4,2,95
1,2,640,3,1318,3,2,56
4,2,87,3,1325,2,2,58
4,2,1223,2,800,2,1,33
1,2,1271,3,1300,3,2,42.25
4,2,284,3,1300,2,2,60
1,2,920,2,1010,2,1,52
1,2,703,2,1260,2,3,75
4,2,132,4,2500,4,0,170
2,2,673,3,1520,3,1,165
1,2,79,3,1665,3,0,85
1,2,20,3,1800,3,0,80
1,2,400,2,1197,2,1,75
1,2,1094,2,1050,2,2,45
2,2,342,5,910,4,2,194
1,2,1175,3,1241,2,1,68
1,2,91,3,1567,2,3,62
1,2,1147,3,1747,3,1,110
1,3,858,3,1475,2,2,55
2,2,324,4,600,4,1,70
2,2,107,3,1524,4,2,400
1,2,424,2,980,2,1,51
1,3,371,2,966,2,1,58
1,2,1100,4,2360,3,2,185
1,3,1306,2,1112,2,1,62
1,2,1144,2,550,1,1,16
4,2,1064,3,1760,3,3,90
1,2,430,3,1830,2,3,113
1,3,87,2,1175,2,1,67.77
1,2,352,2,1175,2,1,41
1,2,23,2,1025,2,2,45
1,3,424,2,1232,2,1,80
4,2,863,2,1010,2,2,57
1,2,1306,2,1273,2,2,60
1,3,379,2,1590,2,2,102
1,2,599,2,1100,2,1,58.5
1,2,421,3,1252,2,1,65
1,2,1138,4,2615,5,3,222
2,2,446,5,1200,6,0,140
1,2,87,2,1322,2,1,77.9
2,2,119,1,1000,1,1,60
1,2,400,3,1755,3,2,117
1,2,421,2,1135,2,2,46
2,2,1056,8,1200,10,2,180
2,2,1144,4,1200,4,1,125
1,2,1029,2,1260,2,2,85.5
2,2,236,5,3250,5,2,395
2,2,1005,4,3500,4,2,550
2,2,342,5,1200,6,2,110
1,3,1193,3,1100,2,1,53
1,2,421,3,1305,3,1,65
4,2,1012,2,1236,2,1,50
4,2,598,2,1125,1,2,45
4,3,196,2,1075,2,2,32.25
1,2,587,3,2000,3,2,85
2,2,1194,8,772,5,1,60
4,2,1175,6,1554.18055771119,6,0,110
1,2,315,2,1150,2,2,42
2,2,530,4,1440,4,1,240
1,2,424,2,1085,2,1,43.4
4,2,935,3,1785,3,0,165
1,2,964,3,2475,4,3,300
1,2,1175,3,1930,4,2,120
1,2,1058,2,600,4,1,70
2,2,1194,2,800,1,0,45
4,2,224,4,2450,3,2,110
2,3,982,4,1200,4,0,120
1,2,649,3,1920,3,3,122
1,3,810,2,1085,2,2,34.2
1,2,1175,1,760,1,2,50.4
4,2,1024,2,1201,2,3,80
1,3,1144,3,1615,3,2,97
1,2,910,2,1289,2,0,70
1,2,141,3,1991,4,2,100
1,2,1147,2,1377,2,2,80
1,2,190,3,2880,3,2,560
2,2,1263,3,1892,3,2,200
4,2,1150,3,2176,3,3,348
1,3,1175,1,663,1,0,32.82
4,3,1144,2,1165,2,1,33.65
1,2,625,3,3554,4,1,340
1,2,1175,2,1260,2,1,45.5
4,2,462,2,1095,2,1,39
1,2,1254,2,1050,2,2,65
1,2,1267,2,1176,2,2,50
1,2,1175,3,1801,3,2,115
1,2,352,2,1315,2,3,55
1,2,103,2,1194,2,2,46
2,2,563,2,2400,2,1,125
1,3,598,3,1308,2,3,53
2,2,1306,4,4250,4,2,610
1,2,1175,3,1806,6,2,116
4,3,1175,4,3671,4,1,220
1,2,236,3,2144,3,2,140
4,2,264,2,1065,2,3,33.75
1,3,532,2,1205,2,1,67
1,2,598,2,1160,2,2,40.58
2,2,811,4,750,4,2,90
1,2,103,2,1194,2,2,47
2,3,1112,3,1200,3,1,56.53
1,2,269,3,1681,3,3,69
4,3,878,2,1130,2,1,32.64
1,2,702,4,3633,5,1,335
4,2,1193,3,1843,3,2,90
4,3,878,2,1065,2,1,30.75
1,2,1142,3,1885,3,2,85.52
1,2,1083,2,1500,2,2,45
1,2,666,2,1210,2,2,69
1,2,846,2,1126,2,1,39.4
1,2,261,3,1357,2,2,59
1,2,352,3,1451,2,2,46.4
2,2,5,4,1600,3,3,185
1,2,424,2,950,2,1,55
4,2,79,2,960,2,2,48
1,2,1205,3,1625,3,3,92
2,3,531,3,2200,4,1,150
1,2,466,3,1607,2,2,112
1,3,1193,2,900,2,1,46.29
4,2,1115,2,1080,2,2,38
1,2,51,3,2300,3,1,250
1,2,211,4,1708,3,0,64.05
4,2,1026,6,2500,5,2,185
1,2,79,3,1690,2,2,116
4,2,344,5,2100,3,0,145
1,2,415,2,1269,2,2,97
1,2,258,2,1243,2,2,46
4,2,258,3,1890,3,2,84
4,3,421,2,1165,2,1,33.64
1,2,644,2,1196,2,2,56.81
1,2,103,2,1194,2,2,47
1,2,440,3,1630,3,2,110
1,3,352,2,1063,2,1,42.52
1,2,28,2,1025,2,1,39.98
1,2,179,2,1067,2,1,38
1,3,1193,2,1299,2,1,89.63
1,3,666,2,1343,2,1,76
1,2,33,3,1330,2,2,44
1,2,1149,3,1524,2,3,72
1,2,25,4,2236,4,2,153
1,2,505,3,2955,3,0,235
1,3,562,3,1410,2,2,45.12
1,2,74,3,1581,3,3,76
1,2,532,2,1205,2,1,79
1,2,975,3,1270,2,2,95.25
1,2,1294,3,1353,2,2,110
2,3,586,2,1200,2,1,68
1,2,998,3,1250,2,1,70
1,3,613,3,1554.29979036239,3,2,261
1,3,1306,3,1157,2,1,69
1,3,496,1,1554.26712036894,1,0,35.475
4,2,1306,2,1000,2,2,40
4,3,87,1,602,1,1,33
4,2,964,5,3000,4,0,900
1,3,236,2,1108,2,0,66.46
1,2,975,2,1040,2,1,68
1,3,912,2,1451,2,1,87
1,2,212,2,1196,2,2,40.54
1,3,1193,1,850,1,1,37.32
1,3,613,3,1554.08740492416,3,2,298
1,2,811,2,900,2,1,40
1,2,606,1,720,1,1,33
1,2,1175,3,1573,3,2,115
1,2,1306,2,1026,2,1,60.8
1,2,114,3,1400,2,2,78
4,3,421,3,1400,2,2,40.44
4,2,937,4,2100,3,1,147
1,2,1306,2,1150,2,1,48.5
1,2,212,3,1500,3,2,88
1,2,964,3,2400,3,2,380
2,2,155,3,1200,3,2,240
1,2,74,3,1790,3,2,105
1,2,858,2,1125,2,2,75
1,3,430,3,1553.92989209882,3,0,84.205
1,2,720,2,1100,2,1,50
4,2,119,2,1553.89264198458,2,1,51
4,2,779,2,1105,2,2,57
1,2,1175,2,1110,2,2,46.5
1,2,371,1,708,1,1,41
1,2,606,2,1027,2,2,44
1,3,1134,3,1600,3,1,100
1,2,492,4,3122,6,2,250
1,2,1306,2,1205,2,2,37
1,2,863,3,1450,2,2,73
2,2,975,4,750,4,2,125
2,2,674,1,540,1,0,22
4,2,1284,2,1200,2,2,42
2,2,1170,5,1200,5,1,260
1,2,981,3,1837,2,2,95
1,3,352,2,1346,2,1,76.01
4,2,532,2,1012,2,1,68
1,3,613,3,1553.55692737798,3,2,193
1,2,1027,2,1125,2,2,55
1,2,697,3,1500,2,2,60
1,2,400,2,1197,2,1,79.9
1,3,745,3,1230,2,2,31.37
1,2,1130,2,1100,2,2,47
1,2,63,3,1563,2,2,52
2,2,915,7,2240,4,1,700
1,2,935,4,3729,4,2,384
2,2,1306,3,1600,3,1,120
1,2,387,3,1715,3,3,120
4,2,649,4,2400,4,1,180
1,3,858,2,1151,2,2,42.5
2,2,779,6,1200,6,2,220
4,2,598,2,1123,2,2,60
1,3,352,2,1276,2,1,69.5
1,2,87,2,1315,2,3,77
1,2,126,3,1270,2,2,50.79
1,2,1083,2,1325,2,2,52
1,3,491,3,1600,3,2,63.2
1,2,985,3,1660,3,2,104
1,2,463,2,1299,2,3,58
1,2,258,2,953,2,1,90
1,2,629,2,1457,2,3,60
1,3,491,2,1000,1,1,65
4,2,1149,3,1100,2,3,76.3
1,2,87,3,1075,2,1,33.53
1,2,1193,3,1450,3,3,51
1,2,702,5,5515,6,2,425
1,2,79,1,950,1,1,40
2,2,1124,5,1200,3,1,180
1,2,939,2,1013,2,2,60
1,2,424,2,1140,2,2,56
1,2,538,3,2100,3,3,220
1,2,87,3,1430,3,1,61
2,2,547,4,600,3,0,95
3,2,537,3,1600,3,2,77
1,2,1012,2,1190,2,1,48
1,2,501,3,1625,3,2,95
1,2,375,2,1210,2,2,53
1,2,281,3,1615,3,2,150
1,2,981,2,1180,2,2,85
2,2,444,2,1500,2,0,91
4,2,79,2,850,2,1,45
1,2,74,2,1130,2,2,55
1,2,114,2,907,2,2,38
4,2,155,2,1300,2,3,90
1,2,424,3,1891,3,1,110
1,2,424,3,1735,3,3,78
1,2,694,3,1075,2,1,33
4,2,917,5,1553.25368795245,5,0,75
4,2,224,7,2040,4,3,123
1,2,598,3,1590,3,2,57
2,2,77,5,1600,5,2,140
4,2,787,2,1160,2,3,55
1,2,766,2,930,1,1,55
4,2,96,2,1010,2,1,58
1,2,1144,2,1221,2,2,68
2,2,703,4,2400,4,3,470
1,3,236,2,1108,2,1,87.48
2,2,615,4,1000,4,2,120
1,3,1306,2,1370,2,1,70
1,2,300,2,920,2,1,41.5
1,3,154,2,1277,2,1,79.89
1,3,210,2,1213,2,2,38.1
1,2,412,3,1653,3,2,85
2,2,912,4,2400,3,3,140
1,2,1097,4,3000,5,3,500
2,2,74,4,1600,4,3,250
1,2,33,3,1321,2,0,40
1,2,1193,3,1570,3,2,68
4,2,934,8,1150,8,0,70
1,2,870,2,1053,2,3,44
1,2,1239,3,1325,2,3,56
1,3,388,2,1169,2,1,50.11
1,3,277,2,1274,2,1,90
1,2,352,2,1317,2,2,52
4,2,281,2,1195,2,1,75
1,3,352,4,1553.00353733562,4,0,137
1,2,71,2,940,2,2,35
4,2,141,3,1820,3,2,95.5
1,2,1193,3,1450,3,3,53.6
4,2,352,3,1615,3,0,96.9
4,2,1170,3,2200,2,3,99
1,2,20,2,985,2,1,62.5
4,2,33,2,1116,2,1,33
1,2,370,2,656,2,1,25
1,2,697,2,1105,2,1,39.5
1,2,352,2,1220,2,1,55
4,2,236,3,1400,3,2,74
4,2,550,4,2400,3,0,185
2,2,461,3,850,3,0,63
4,2,598,2,1000,2,1,35
1,2,649,3,1660,3,3,80
1,2,598,3,1330,2,1,57
1,3,440,2,1165,2,1,52
1,2,141,2,1153,2,2,56
4,2,649,2,1270,2,2,45
1,3,401,2,1070,2,2,38
4,2,59,3,1427,2,0,85
1,2,937,3,1420,2,2,95
2,2,74,4,1600,5,0,130
1,2,833,2,2031,2,2,200
1,3,79,2,1454,2,1,90
1,2,352,2,1116,2,3,48.76
2,2,504,4,2000,3,1,180
1,3,1306,2,1346,2,1,74.03
1,2,934,2,1062,2,1,50
1,2,637,1,700,1,1,25.5
1,3,892,2,1405,2,1,99
4,2,112,2,1100,2,2,50
2,2,617,3,2153,4,3,120
2,2,208,3,1200,3,2,120
1,2,132,3,2135,3,2,170
1,2,598,2,1125,2,1,47
1,2,269,3,1350,2,2,47.25
4,2,109,2,1068,2,3,48
1,2,112,2,940,2,1,32.9
1,3,211,2,1063,2,1,32.79
1,2,272,2,1382,2,2,84.5
1,2,400,2,936,2,1,45
1,2,196,3,1400,2,3,60
1,3,1306,1,475,1,1,26
1,2,469,2,1200,2,1,115
1,2,1055,3,1450,3,3,65
1,2,606,2,1162,2,1,52
1,3,211,2,1161,2,1,48.75
1,2,387,3,1552.08876973142,2,2,105
1,2,272,2,1260,2,1,70
2,2,997,4,1672,3,2,190
2,2,1267,3,3000,4,2,240
1,2,999,3,1500,2,0,70
1,3,141,1,1552.18797882183,1,0,34.545
2,2,1180,5,1650,6,0,200
1,2,520,3,2000,3,3,200
2,2,975,1,1675,1,0,241
2,2,1144,3,1200,3,2,150
1,2,1170,2,1100,2,2,46.2
1,2,352,3,1400,2,3,56
1,2,858,3,2257,3,2,155
1,2,141,2,1153,2,2,56.5
1,2,1306,2,1197,2,1,56.86
1,2,97,2,1150,2,2,90
1,3,771,1,595,1,1,40
1,3,236,3,1837,3,1,110
2,2,607,4,3750,4,0,190
1,2,79,3,1830,3,3,91.86
1,2,387,3,1715,3,3,115
1,2,1144,2,970,2,1,35
2,2,935,4,1200,3,2,148
4,2,563,4,2700,5,1,95.75
2,2,97,3,5480,4,2,400
4,2,615,4,2400,5,1,135
1,2,1306,4,3040,4,2,135
1,3,212,2,1168,2,1,66
1,2,639,2,1160,2,2,36.54
4,2,621,3,1500,3,2,75
2,2,224,2,600,2,1,72
2,2,863,8,1200,7,3,250
1,3,601,2,850,2,1,25.4
1,2,250,2,935,2,2,39
2,2,70,5,1200,5,1,235
1,3,991,1,654,1,1,49
4,2,505,3,1650,3,1,180
2,2,489,3,5656,5,0,499
1,2,941,2,1300,2,1,33
1,2,531,2,950,2,1,60
1,3,801,3,1250,3,2,54
1,2,1227,2,1072,2,1,42.87
1,2,359,3,1425,2,2,65
4,2,598,2,1165,1,0,42.09
1,2,12,3,1390,2,2,69.49
4,2,981,3,1510,3,2,78
1,2,1175,2,1305,2,2,90
2,2,615,6,1200,6,2,170
4,2,5,2,866,2,2,32
1,2,1133,2,1231,2,1,84.5
1,2,635,3,1360,2,3,45
1,2,1026,3,2500,3,3,138
1,2,352,2,1140,2,3,55
1,3,1193,1,525,1,1,30
1,3,352,2,1295,2,1,64.5
1,2,477,2,1020,2,2,45.75
1,3,426,4,3504,4,0,262
2,2,1304,2,1200,1,0,50
1,2,615,2,1100,2,1,41
2,3,649,4,4723,4,3,500
1,2,810,2,820,2,2,37
2,2,912,4,3508,4,1,386
2,2,259,4,3700,4,2,400
1,2,981,2,1354,2,2,70
1,2,522,4,2453,3,2,250
1,2,683,2,1154,2,1,51.8
1,2,119,3,1680,2,3,92
1,3,33,2,1205,2,2,60
4,2,212,3,1400,2,2,86
3,2,632,3,1625,3,1,150
4,2,1144,3,1500,3,1,73
1,2,649,3,1520,2,3,80
4,2,546,2,1300,3,1,65
1,2,1094,2,1150,2,2,47
1,3,315,3,1762,3,3,109
1,2,141,2,1153,2,2,58
1,2,87,4,2650,4,1,223
1,2,635,3,1350,2,2,47
1,2,997,2,950,2,2,56
1,2,985,3,3295,3,3,310
1,2,328,3,1515,3,3,80.5
1,2,1256,2,1100,2,2,30
1,2,958,2,1250,2,2,65
4,2,1019,2,1200,2,0,120
1,2,863,7,2500,8,3,95
2,2,264,4,1200,4,2,100
1,2,87,3,1355,2,2,51.5
1,3,308,3,1115,3,1,39.14
1,3,248,3,1275,3,2,45
1,3,358,3,2051,3,2,170
1,2,644,3,1470,2,2,99
1,2,1061,3,1550,2,3,70
4,2,649,3,1270,2,1,73
1,3,154,4,2119,4,2,111
1,2,935,3,1600,3,3,170
1,2,944,3,1320,2,2,50
1,2,1265,3,2505,3,0,165
1,2,1190,3,1410,2,1,54
1,2,352,2,1200,2,3,70
1,3,1030,3,1705,2,1,86.96
1,2,1144,2,995,2,1,48
4,2,23,2,1081,2,1,52
1,2,103,2,1194,2,2,46
1,3,969,1,605,1,1,30.24
4,2,87,1,567,1,1,25
1,2,1056,2,1718,3,2,275
1,3,740,3,1552.75759700581,2,0,70.385
2,2,1043,3,600,5,1,135
1,2,387,3,1715,3,2,105
2,2,991,4,3206,5,0,270
2,2,1145,4,1500,4,0,235
1,2,649,3,1846,3,2,120
2,2,135,3,600,3,1,90
1,2,352,2,1015,2,3,56
2,2,520,4,4350,8,0,2600
1,2,1175,2,1100,2,1,36
1,2,1175,3,1965,4,2,125
1,2,796,2,1021,2,2,45.9
1,3,258,2,1230,2,1,67.65
1,2,598,2,1260,2,2,55
2,2,1302,4,2400,4,1,700
1,2,25,3,1894,4,1,114
2,2,1043,6,1500,4,2,233
1,3,985,3,1950,3,2,131
1,2,868,2,1231,2,3,66
1,2,203,2,1236,2,1,58
4,2,1083,4,1800,3,0,120
1,2,869,3,1650,3,2,135
2,2,737,5,750,3,1,88
1,2,134,3,1443,2,2,70
2,2,250,4,886,4,2,120
1,2,1066,2,925,2,1,68
1,3,745,3,1305,3,1,33.28
1,2,884,2,1190,2,2,46.41
1,2,598,2,1284,2,2,53.36
2,2,402,4,350,3,1,45
2,2,1293,3,875,3,1,115
4,2,101,2,1325,2,1,59
2,2,478,6,2400,5,2,750
1,3,944,2,1183,2,1,79.54
4,2,55,3,1750,3,2,100
1,2,483,4,16335,4,2,149
1,2,569,1,747,1,2,27
1,2,1144,2,1342,2,1,90
1,2,104,2,1113,2,1,52
1,2,1221,3,1738,3,2,110
1,2,272,2,1206,2,0,90
1,3,567,4,2790,4,3,198
1,3,567,2,1162,2,1,59
1,2,103,2,1194,2,2,46
4,2,1306,3,1857,4,3,155
4,2,1216,6,3500,6,0,115
1,2,1056,2,1763,3,2,240
1,2,598,2,1150,2,1,45.99
2,2,257,4,2400,5,3,550
1,2,101,2,1290,2,2,72
4,2,1142,4,3408,5,0,145
4,2,1019,2,900,2,1,145
4,2,576,2,1150,2,0,70
2,2,703,3,1040,2,1,109
1,2,1026,2,1160,2,2,64.08
1,2,266,2,900,2,2,27
2,2,1306,4,1750,3,1,185
4,3,1144,3,1320,2,1,38.12
1,2,25,4,2240,4,2,160
1,2,33,2,891,2,1,26
2,2,294,5,1000,4,3,80
1,2,1005,3,1852,3,2,125
1,2,745,3,1323,2,1,42
1,2,450,2,1404,2,1,67.5
4,2,1001,2,1370,2,2,60
1,2,598,3,1385,2,2,48.48
1,2,640,2,1129,2,1,50
1,2,108,3,1876,3,1,150
1,2,1273,3,1720,3,1,95
2,2,920,4,1200,4,1,80
1,2,1053,2,1175,2,2,86.68
1,2,1015,1,500,1,2,51
2,2,732,5,1200,5,2,85
4,2,421,1,1200,1,0,295
1,3,211,3,1893,3,2,130
1,2,352,3,1430,3,2,52
4,2,280,2,850,2,2,45
1,3,114,2,1392,2,1,110
1,3,1193,3,1938,3,3,105
1,3,1078,2,1020,2,2,52
2,2,360,3,2400,2,1,360
1,2,1019,3,1832,3,2,160
1,2,888,3,1423,2,2,85
1,2,985,2,1432,2,1,85
2,2,414,4,1350,4,3,235
2,2,1130,8,1500,6,0,270
1,2,114,3,1480,3,2,65
1,2,1193,3,1843,3,2,96.2
2,2,1177,3,760,4,2,95
1,3,1133,3,1916,2,1,150
1,2,430,2,1255,2,1,55.5
1,2,350,2,1160,2,2,44.08
1,3,440,2,2640,2,1,170
1,2,966,2,1160,2,3,53
4,2,281,2,1200,2,1,80
1,2,119,2,1100,2,1,44
3,2,858,3,1500,3,3,100
1,3,421,3,1336,2,3,50.35
4,2,655,2,1065,2,1,46
1,2,567,2,1294,2,1,115
1,2,286,3,1550,3,2,68.5
1,3,352,2,1216,2,1,75
1,2,872,2,1005,2,2,40
1,2,119,3,1430,2,1,102
1,3,728,4,4100,4,3,660
1,3,236,3,1660,3,2,125
1,2,1175,3,1430,2,3,56
1,2,424,3,1470,2,1,75
1,2,34,2,1045,2,1,76.77
1,2,567,4,1553.45850417445,6,0,359
4,2,1103,2,950,2,0,30
1,2,112,3,1382,3,1,65
1,2,1130,2,930,2,2,46
1,2,1306,3,1660,2,2,116
1,2,668,2,1290,2,2,71.95
4,2,352,3,1010,2,1,45
4,2,272,4,3050,4,0,130
1,2,1001,2,1200,2,2,71
4,2,716,3,1650,3,2,140
1,2,141,3,1636,3,2,88
1,2,1056,3,2367,3,2,320
1,2,141,2,1153,2,2,56.55
1,2,713,3,1553.42955601405,4,2,160
1,2,465,2,1200,2,1,47
